ID,age,education,gender,hours-per-week,earning
287,50,10,0,45, <=50K
288,25,13,1,40, <=50K
289,50,4,0,40, <=50K
290,36,13,0,45, <=50K
291,31,9,1,40, <=50K
292,29,13,0,56, <=50K
293,21,10,0,45, <=50K
294,27,13,1,40, <=50K
295,65,9,0,16, <=50K
296,37,13,1,60, <=50K
297,39,14,1,40, <=50K
298,24,9,0,40, <=50K
299,38,9,0,80, <=50K
300,48,13,0,40, >50K
301,21,10,1,25, <=50K
302,31,9,0,45, >50K
303,55,9,0,40, >50K
304,24,10,1,40, <=50K
305,43,9,1,40, <=50K
306,26,12,0,45, <=50K
307,46,12,1,33, <=50K
308,35,12,0,40, >50K
309,41,10,0,54, >50K
310,26,13,0,40, <=50K
311,34,14,0,35, >50K
312,19,10,1,25, <=50K
313,36,13,1,40, >50K
314,22,10,0,15, <=50K
315,24,10,0,40, <=50K
316,77,10,0,40, <=50K
317,22,3,1,40, <=50K
318,29,10,1,40, <=50K
319,62,9,1,24, <=50K
320,39,9,0,40, <=50K
321,43,10,0,50, <=50K
322,35,9,0,45, <=50K
323,29,7,1,40, <=50K
324,76,14,0,10, <=50K
325,63,9,0,45, <=50K
326,23,11,1,15, <=50K
327,43,10,1,50, >50K
328,58,9,0,40, <=50K
329,66,9,0,55, <=50K
330,41,10,0,45, <=50K
331,26,13,0,40, <=50K
332,47,11,0,40, <=50K
333,55,6,0,40, <=50K
334,53,9,0,40, <=50K
335,17,3,0,48, <=50K
336,30,9,0,40, <=50K
337,49,14,0,60, <=50K
338,19,9,0,30, <=50K
339,45,9,0,40, <=50K
340,26,12,0,40, <=50K
341,38,11,0,40, >50K
342,36,9,0,40, >50K
343,33,9,0,20, <=50K
344,22,10,1,40, <=50K
345,43,13,0,42, <=50K
346,67,7,0,8, <=50K
347,30,11,1,40, <=50K
348,56,12,0,25, <=50K
349,31,13,0,25, <=50K
350,33,13,0,40, >50K
351,26,9,0,40, <=50K
352,33,13,0,40, >50K
353,46,7,0,30, <=50K
354,59,13,0,40, >50K
355,38,9,0,40, >50K
356,65,7,0,40, <=50K
357,40,11,0,40, >50K
358,42,9,1,35, <=50K
359,26,5,0,40, <=50K
360,36,6,1,24, <=50K
361,62,14,0,40, >50K
362,43,13,0,45, <=50K
363,43,13,0,45, >50K
364,22,9,0,55, <=50K
365,28,9,0,40, <=50K
366,56,10,0,45, <=50K
367,22,12,1,15, <=50K
368,57,13,1,45, >50K
369,39,9,1,40, <=50K
370,26,10,1,15, <=50K
371,17,7,0,10, <=50K
372,40,11,0,38, >50K
373,45,9,0,40, <=50K
374,44,9,0,40, <=50K
375,20,10,1,10, <=50K
376,33,9,1,40, <=50K
377,23,10,0,40, <=50K
378,46,14,0,30, <=50K
379,38,9,0,50, <=50K
380,54,9,0,40, <=50K
381,46,3,1,45, <=50K
382,25,10,0,40, <=50K
383,46,10,1,40, <=50K
384,36,10,1,40, <=50K
385,23,9,1,25, <=50K
386,29,9,0,40, <=50K
387,44,10,1,6, >50K
388,19,10,1,16, <=50K
389,19,9,1,40, <=50K
390,35,9,1,40, >50K
391,27,13,0,50, <=50K
392,46,12,0,40, <=50K
393,34,13,0,45, >50K
394,34,9,1,35, <=50K
395,44,10,0,40, <=50K
396,45,10,1,40, <=50K
397,20,9,1,35, <=50K
398,25,13,0,55, >50K
399,52,13,0,50, >50K
400,20,10,0,40, <=50K
401,28,10,1,40, <=50K
402,50,13,0,40, >50K
403,34,11,1,64, <=50K
404,28,4,0,40, <=50K
405,41,14,0,65, >50K
406,28,9,0,40, <=50K
407,46,9,0,25, <=50K
408,28,10,1,40, >50K
409,32,10,0,50, <=50K
410,41,10,1,24, <=50K
411,24,9,1,40, <=50K
412,33,10,1,40, <=50K
413,46,16,0,60, >50K
414,31,10,0,40, <=50K
415,35,8,0,50, >50K
416,52,2,0,40, <=50K
417,30,7,1,19, <=50K
418,34,7,0,40, <=50K
419,34,9,1,40, <=50K
420,20,10,0,30, <=50K
421,17,7,0,18, <=50K
422,32,13,1,40, >50K
423,29,9,0,40, <=50K
424,33,6,1,35, <=50K
425,25,9,0,60, <=50K
426,36,14,0,40, <=50K
427,23,9,0,72, <=50K
428,63,9,0,40, >50K
429,47,14,0,40, <=50K
430,80,9,0,24, <=50K
431,17,7,0,40, <=50K
432,40,13,1,40, <=50K
433,30,12,1,25, >50K
434,27,10,0,40, <=50K
435,33,14,0,50, >50K
436,34,9,0,60, <=50K
437,34,10,1,40, <=50K
438,23,10,0,40, <=50K
439,42,10,1,40, <=50K
440,29,13,0,40, <=50K
441,45,9,1,28, <=50K
442,24,9,0,40, <=50K
443,44,10,0,40, >50K
444,27,5,0,40, <=50K
445,20,10,0,35, <=50K
446,44,9,1,40, <=50K
447,51,9,0,40, <=50K
448,20,9,0,40, <=50K
449,17,7,1,5, <=50K
450,19,9,1,40, <=50K
451,45,10,0,55, >50K
452,60,9,0,40, >50K
453,42,12,0,40, >50K
454,44,9,1,40, >50K
455,40,11,0,40, >50K
456,30,9,1,40, <=50K
457,38,10,0,50, <=50K
458,23,9,0,60, <=50K
459,32,10,0,40, <=50K
460,44,12,0,40, <=50K
461,54,9,0,40, <=50K
462,32,13,0,50, <=50K
463,50,2,0,40, <=50K
464,24,13,1,20, <=50K
465,37,9,1,60, <=50K
466,52,9,0,40, <=50K
467,38,10,0,40, <=50K
468,49,14,0,45, >50K
469,30,13,1,16, >50K
470,60,10,0,40, >50K
471,22,10,0,40, <=50K
472,35,9,0,40, <=50K
473,30,9,0,60, <=50K
474,67,11,1,24, <=50K
475,46,13,1,40, <=50K
476,17,5,0,6, <=50K
477,22,10,0,30, <=50K
478,27,6,0,40, <=50K
479,23,9,1,35, <=50K
480,33,12,0,45, <=50K
481,43,10,0,20, <=50K
482,28,13,0,20, <=50K
483,41,9,1,40, <=50K
484,52,8,0,40, <=50K
485,25,10,1,20, <=50K
486,63,2,0,35, <=50K
487,59,9,0,45, <=50K
488,45,13,1,40, <=50K
489,38,13,0,60, >50K
490,40,9,1,35, <=50K
491,46,9,0,40, <=50K
492,35,12,1,60, <=50K
493,34,9,1,25, <=50K
494,33,13,0,20, <=50K
495,41,9,1,36, <=50K
496,20,10,0,40, <=50K
497,23,3,0,40, <=50K
498,26,10,1,35, <=50K
499,72,9,0,20, <=50K
500,23,9,0,40, <=50K
501,62,9,0,40, <=50K
502,52,10,0,40, <=50K
503,58,10,1,42, <=50K
504,25,13,1,40, <=50K
505,24,13,0,40, <=50K
506,19,10,0,8, <=50K
507,43,10,0,40, <=50K
508,47,9,1,40, <=50K
509,39,9,1,40, <=50K
510,49,11,0,42, <=50K
511,53,3,1,30, <=50K
512,32,11,0,45, <=50K
513,34,10,0,50, >50K
514,28,9,0,45, <=50K
515,57,11,1,38, <=50K
516,25,10,1,20, <=50K
517,20,10,0,24, <=50K
518,21,10,1,35, <=50K
519,34,13,0,50, >50K
520,38,13,0,80, >50K
521,50,9,0,50, >50K
522,24,10,0,50, <=50K
523,37,10,0,45, >50K
524,44,10,0,58, >50K
525,28,10,1,40, <=50K
526,42,13,0,40, >50K
527,74,10,1,9, <=50K
528,38,9,0,50, <=50K
529,44,14,0,40, <=50K
530,44,7,1,46, <=50K
531,26,9,0,40, <=50K
532,36,9,0,40, <=50K
533,41,12,1,50, >50K
534,67,15,0,48, >50K
535,39,8,0,50, <=50K
536,57,2,1,30, <=50K
537,29,11,0,40, <=50K
538,31,13,1,45, <=50K
539,34,9,1,40, <=50K
540,44,10,0,40, <=50K
541,29,16,0,40, <=50K
542,30,10,1,40, <=50K
543,27,9,0,40, <=50K
544,27,10,0,50, <=50K
545,32,9,1,45, <=50K
546,58,6,1,8, <=50K
547,35,10,0,40, <=50K
548,21,9,0,36, <=50K
549,28,10,0,40, <=50K
550,46,10,0,50, <=50K
551,36,9,1,40, <=50K
552,72,7,1,40, <=50K
553,35,9,1,40, <=50K
554,33,11,1,40, >50K
555,69,7,1,40, <=50K
556,35,9,0,40, <=50K
557,31,9,1,20, <=50K
558,34,9,1,32, <=50K
559,30,7,0,40, <=50K
560,28,13,0,55, <=50K
561,54,13,0,35, >50K
562,47,10,0,50, >50K
563,24,9,1,40, <=50K
564,52,13,0,60, >50K
565,20,9,0,48, <=50K
566,43,14,0,45, <=50K
567,45,4,1,40, <=50K
568,29,9,0,35, <=50K
569,47,14,0,42, <=50K
570,24,9,0,40, <=50K
571,51,9,0,40, <=50K
572,17,7,0,12, <=50K
573,37,11,0,40, >50K
574,27,16,1,70, <=50K
575,29,13,0,40, >50K
576,18,8,0,25, <=50K
577,36,12,1,35, <=50K
578,58,13,1,40, <=50K
579,26,10,0,45, <=50K
580,65,10,0,30, >50K
581,57,9,0,40, >50K
582,59,9,0,40, <=50K
583,27,9,0,40, <=50K
584,31,13,0,40, <=50K
585,21,10,1,24, <=50K
586,29,10,0,60, <=50K
587,18,7,0,40, <=50K
588,52,6,0,47, >50K
589,57,13,0,80, <=50K
590,42,9,0,40, <=50K
591,55,9,1,40, <=50K
592,60,4,0,48, >50K
593,31,13,0,40, >50K
594,23,13,1,40, <=50K
595,27,9,0,40, <=50K
596,23,10,1,25, <=50K
597,42,15,0,50, >50K
598,25,10,0,40, <=50K
599,49,13,1,45, <=50K
600,32,13,0,40, <=50K
601,19,10,0,28, <=50K
602,60,4,1,40, <=50K
603,42,5,0,40, <=50K
604,35,12,0,40, <=50K
605,48,9,1,37, <=50K
606,51,14,0,40, >50K
607,29,9,0,40, <=50K
608,36,9,0,40, <=50K
609,17,6,1,21, <=50K
610,52,14,1,60, <=50K
611,24,9,0,40, <=50K
612,24,9,0,50, <=50K
613,26,13,0,40, <=50K
614,27,13,1,20, <=50K
615,39,9,0,60, <=50K
616,30,9,0,45, <=50K
617,50,9,0,32, <=50K
618,52,13,0,55, <=50K
619,46,15,0,45, >50K
620,23,13,1,20, <=50K
621,45,7,1,20, <=50K
622,65,5,1,24, <=50K
623,29,11,0,55, <=50K
624,47,5,0,40, <=50K
625,30,9,0,60, <=50K
626,34,9,0,45, >50K
627,38,9,0,64, <=50K
628,33,10,0,40, >50K
629,49,13,0,26, >50K
630,47,10,1,40, <=50K
631,49,6,1,40, <=50K
632,43,10,0,60, >50K
633,30,13,1,40, >50K
634,58,9,0,60, <=50K
635,19,9,1,14, <=50K
636,21,13,0,40, <=50K
637,33,13,0,60, >50K
638,47,3,0,50, <=50K
639,52,16,0,60, >50K
640,26,9,0,55, <=50K
641,60,9,0,40, <=50K
642,21,10,0,40, <=50K
643,36,10,0,50, >50K
644,31,10,0,45, <=50K
645,50,16,0,40, >50K
646,31,9,1,40, <=50K
647,71,9,0,15, <=50K
648,58,9,0,50, <=50K
649,30,13,0,40, >50K
650,20,10,0,20, <=50K
651,24,9,0,50, <=50K
652,35,16,0,40, >50K
653,38,10,1,45, <=50K
654,27,9,1,32, <=50K
655,29,10,1,40, <=50K
656,70,5,1,15, <=50K
657,34,9,0,45, <=50K
658,44,4,0,35, <=50K
659,43,9,0,40, >50K
660,44,8,0,40, >50K
661,35,14,0,60, <=50K
662,27,10,0,40, <=50K
663,43,14,0,38, <=50K
664,20,10,1,25, <=50K
665,42,12,1,40, >50K
666,27,10,0,40, <=50K
667,42,9,0,40, >50K
668,20,7,1,40, <=50K
669,24,5,0,40, <=50K
670,48,10,0,40, <=50K
671,17,7,1,20, <=50K
672,17,7,0,10, <=50K
673,33,13,0,40, >50K
674,50,9,0,50, >50K
675,22,9,1,40, <=50K
676,17,8,0,16, <=50K
677,32,10,0,40, <=50K
678,31,9,0,45, <=50K
679,58,9,0,50, <=50K
680,29,9,0,48, <=50K
681,37,11,0,40, >50K
682,34,9,0,40, >50K
683,23,10,0,40, <=50K
684,18,7,1,5, <=50K
685,34,9,1,40, <=50K
686,66,4,0,4, <=50K
687,45,13,1,55, <=50K
688,41,14,0,35, <=50K
689,26,9,0,30, <=50K
690,54,10,0,40, <=50K
691,24,10,1,45, <=50K
692,42,10,0,50, <=50K
693,20,10,0,20, <=50K
694,23,13,1,20, <=50K
695,25,12,0,45, <=50K
696,35,14,0,60, >50K
697,31,14,0,40, >50K
698,30,13,1,40, <=50K
699,19,9,1,20, <=50K
700,36,13,0,50, <=50K
701,31,13,1,40, <=50K
702,21,10,0,30, <=50K
703,31,10,0,40, <=50K
704,46,16,1,65, >50K
705,44,13,1,50, >50K
706,40,8,0,40, <=50K
707,45,10,0,40, <=50K
708,60,9,0,35, <=50K
709,18,7,0,25, <=50K
710,28,13,0,40, <=50K
711,36,10,1,40, <=50K
712,36,13,0,40, <=50K
713,40,11,0,40, <=50K
714,36,13,1,35, <=50K
715,31,9,1,40, <=50K
716,33,9,0,40, <=50K
717,19,9,1,40, <=50K
718,22,10,1,15, <=50K
719,34,13,0,45, >50K
720,33,9,0,40, <=50K
721,41,9,0,60, <=50K
722,29,13,0,40, <=50K
723,50,9,0,42, >50K
724,42,13,0,45, >50K
725,43,13,0,40, >50K
726,44,9,1,40, <=50K
727,20,10,1,20, <=50K
728,31,9,0,40, <=50K
729,65,7,0,59, >50K
730,23,10,1,24, <=50K
731,55,10,1,40, <=50K
732,26,11,0,45, <=50K
733,25,11,1,15, <=50K
734,45,10,1,40, <=50K
735,35,10,0,40, <=50K
736,36,10,1,36, <=50K
737,43,13,0,50, <=50K
738,56,9,1,20, <=50K
739,42,13,0,40, >50K
740,19,10,1,25, <=50K
741,55,9,0,72, <=50K
742,42,14,1,50, >50K
743,26,11,0,40, <=50K
744,17,8,0,20, <=50K
745,42,13,1,40, >50K
746,55,9,0,40, >50K
747,32,10,1,40, <=50K
748,29,7,0,40, <=50K
749,46,13,0,37, <=50K
750,29,13,0,40, >50K
751,22,13,0,20, <=50K
752,58,6,0,40, <=50K
753,23,9,0,50, <=50K
754,39,9,0,40, <=50K
755,27,11,0,38, <=50K
756,54,9,0,40, >50K
757,33,13,1,45, <=50K
758,46,9,1,40, >50K
759,37,9,0,40, <=50K
760,36,9,1,18, <=50K
761,59,9,1,38, >50K
762,34,9,0,40, <=50K
763,53,16,0,70, >50K
764,51,13,0,55, >50K
765,32,6,1,42, <=50K
766,31,10,0,40, <=50K
767,22,10,1,30, <=50K
768,47,13,1,50, <=50K
769,32,9,0,40, <=50K
770,26,10,1,38, <=50K
771,37,3,0,32, <=50K
772,31,9,0,55, <=50K
773,37,11,1,24, >50K
774,55,9,0,38, <=50K
775,23,11,0,56, <=50K
776,36,10,1,40, <=50K
777,34,14,0,40, <=50K
778,43,13,0,50, >50K
779,54,10,0,40, <=50K
780,43,10,0,40, <=50K
781,28,11,1,42, <=50K
782,40,11,0,50, >50K
783,41,10,0,60, <=50K
784,40,13,1,55, >50K
785,42,10,1,38, <=50K
786,61,9,0,50, <=50K
787,18,8,0,30, <=50K
788,59,9,0,16, <=50K
789,21,9,1,40, <=50K
790,48,11,0,50, >50K
791,41,13,0,40, <=50K
792,18,10,0,33, <=50K
793,23,9,1,40, <=50K
794,60,9,0,60, >50K
795,22,10,0,20, <=50K
796,61,9,0,40, <=50K
797,25,9,0,40, <=50K
798,46,14,0,35, >50K
799,43,13,0,40, >50K
800,43,12,0,40, <=50K
801,24,9,0,30, <=50K
802,68,7,0,20, <=50K
803,31,9,1,38, <=50K
804,17,7,1,20, <=50K
805,32,9,0,48, >50K
806,50,14,0,40, <=50K
807,33,13,0,47, >50K
808,64,13,0,40, >50K
809,20,9,0,30, <=50K
810,30,9,1,36, <=50K
811,22,10,0,40, <=50K
812,43,10,0,45, <=50K
813,22,10,0,40, <=50K
814,17,6,0,20, <=50K
815,47,9,1,75, <=50K
816,41,11,1,60, <=50K
817,56,10,0,50, >50K
818,64,9,0,45, <=50K
819,47,9,0,50, >50K
820,48,11,0,40, <=50K
821,31,14,1,46, <=50K
822,29,11,0,40, <=50K
823,30,9,1,40, <=50K
824,32,9,0,60, <=50K
825,57,9,0,42, >50K
826,62,9,1,40, <=50K
827,39,9,1,24, <=50K
828,43,10,0,25, <=50K
829,24,13,0,40, <=50K
830,42,7,0,15, <=50K
831,53,10,1,40, >50K
832,26,10,0,40, <=50K
833,73,9,0,40, <=50K
834,72,7,1,24, <=50K
835,55,9,0,40, <=50K
836,25,9,0,40, <=50K
837,41,13,1,50, >50K
838,24,13,0,50, <=50K
839,63,9,0,6, <=50K
840,17,7,0,20, <=50K
841,35,10,0,50, <=50K
842,51,10,0,40, >50K
843,62,13,1,48, <=50K
844,55,9,0,40, >50K
845,43,10,0,40, <=50K
846,40,9,1,50, <=50K
847,37,13,0,45, >50K
848,39,13,0,40, <=50K
849,31,9,0,18, <=50K
850,61,14,1,40, >50K
851,26,11,1,55, <=50K
852,46,9,0,50, <=50K
853,26,13,1,40, <=50K
854,48,16,0,50, >50K
855,34,9,0,40, <=50K
856,34,9,1,40, <=50K
857,59,9,0,40, >50K
858,34,13,1,40, <=50K
859,49,13,1,56, >50K
860,18,7,1,20, <=50K
861,43,9,0,40, <=50K
862,48,7,0,50, <=50K
863,28,10,0,70, <=50K
864,33,9,0,40, <=50K
865,24,10,1,15, <=50K
866,21,6,0,40, <=50K
867,17,7,0,28, <=50K
868,39,10,0,50, >50K
869,29,13,0,40, <=50K
870,44,13,0,40, >50K
871,24,10,0,50, <=50K
872,71,14,0,40, >50K
873,51,13,0,40, >50K
874,55,3,0,25, <=50K
875,41,13,0,60, >50K
876,23,9,1,7, <=50K
877,38,11,1,40, <=50K
878,39,9,0,40, >50K
879,19,9,1,30, <=50K
880,49,5,1,40, <=50K
881,32,13,0,40, >50K
882,27,9,0,70, <=50K
883,38,13,0,50, >50K
884,33,10,1,60, <=50K
885,63,10,0,15, <=50K
886,23,13,0,28, <=50K
887,33,10,0,60, <=50K
888,54,9,0,40, <=50K
889,29,11,1,45, <=50K
890,48,10,1,30, <=50K
891,35,13,0,40, <=50K
892,28,11,1,40, <=50K
893,37,13,0,50, >50K
894,42,15,0,65, >50K
895,40,14,0,40, <=50K
896,47,10,0,55, <=50K
897,22,13,1,50, <=50K
898,30,13,0,45, >50K
899,28,9,0,40, <=50K
900,63,4,0,55, <=50K
901,51,5,0,20, <=50K
902,22,9,1,40, <=50K
903,27,12,0,40, <=50K
904,35,9,0,45, <=50K
905,46,9,1,38, <=50K
906,37,10,0,52, <=50K
907,24,13,0,15, <=50K
908,37,9,0,10, <=50K
909,53,10,0,40, <=50K
910,27,9,0,30, <=50K
911,38,10,0,44, <=50K
912,53,6,0,60, <=50K
913,34,10,0,40, <=50K
914,23,9,0,40, <=50K
915,39,13,0,45, >50K
916,43,14,1,50, <=50K
917,67,9,0,40, >50K
918,81,9,0,30, <=50K
919,21,10,0,20, <=50K
920,23,10,0,25, <=50K
921,25,10,0,40, <=50K
922,42,3,1,38, <=50K
923,38,10,1,40, <=50K
924,64,9,0,5, <=50K
925,32,9,0,40, <=50K
926,37,9,0,40, <=50K
927,51,14,0,60, >50K
928,22,10,1,42, <=50K
929,33,2,1,40, <=50K
930,42,9,0,55, <=50K
931,19,10,1,10, <=50K
932,51,1,0,40, <=50K
933,23,9,1,40, <=50K
934,37,7,0,44, >50K
935,37,9,0,99, >50K
936,47,14,1,25, <=50K
937,41,15,0,40, >50K
938,33,9,0,30, <=50K
939,31,13,0,40, >50K
940,31,12,1,40, <=50K
941,35,9,0,40, <=50K
942,38,9,0,40, >50K
943,18,9,1,45, <=50K
944,20,9,0,40, <=50K
